source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,686,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,10.34,0.0,0.0,0.0,0.0,0.0,1.28,0.0,3.31,74.0,21.41,0.517,1.28,3.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,687,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,9.23,0.0,0.0,0.0,1.85,0.0,2.45,74.42,21.28,0.5663,1.85,2.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,688,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.25,0.0,0.0,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,2.33,77.79,17.56,0.6441,2.32,2.33,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,689,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.9,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,2.83,78.42,16.89,0.5915,1.86,2.83,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,690,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93,0.0,0.0,0.0,2.48,0.0,2.59,69.63,25.3,0.5111,2.48,2.59,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,691,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.82,0.0,0.0,0.0,2.22,0.0,3.3,71.66,22.82,0.5697,2.22,3.3,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,692,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.17,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,2.04,74.94,20.4,0.5966,2.62,2.04,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,693,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,3.29,74.48,19.83,0.5562,2.4,3.29,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,694,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.85,0.0,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,4.79,73.13,19.92,0.5557,2.16,4.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,695,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,0.0,11.07,0.0,0.0,0.0,2.14,0.0,3.54,71.33,22.99,0.5185,2.14,3.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,696,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.74,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,1.5,0.0,2.4,76.0,20.1,0.5841,1.5,2.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,697,PUBLIC_BENCHMARK,1.0,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,0.0,0.0,0.0,1.95,0.0,3.25,75.33,19.47,0.5141,1.95,3.25,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,698,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.01,0.0,0.0,0.0,6.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,4.98,75.97,17.2,0.6401,1.85,4.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,699,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,2.82,74.81,20.28,0.5671,2.09,2.82,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,700,PUBLIC_BENCHMARK,1.0,10.51,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,4.62,71.63,21.21,0.5045,2.54,4.62,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,701,PUBLIC_BENCHMARK,1.0,0.0,13.17,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,2.33,74.95,20.63,0.6384,2.09,2.33,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,702,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.97,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,1.39,73.03,23.94,0.5418,1.64,1.39,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,703,PUBLIC_BENCHMARK,1.0,0.0,10.13,0.0,0.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,2.94,77.45,18.25,0.5551,1.36,2.94,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,704,PUBLIC_BENCHMARK,1.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,0.0,0.0,0.0,1.45,0.0,3.09,80.05,15.41,0.6048,1.45,3.09,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,705,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,12.89,0.0,0.0,0.0,1.56,0.0,3.17,71.3,23.97,0.5378,1.56,3.17,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,706,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,0.0,8.46,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,4.52,75.41,17.7,0.522,2.37,4.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,707,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.68,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,2.91,70.63,23.28,0.5412,3.18,2.91,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,708,PUBLIC_BENCHMARK,1.0,12.01,0.0,11.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,4.92,68.46,23.6,0.5089,3.02,4.92,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,709,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,0.0,0.0,9.61,0.0,0.0,0.0,0.0,2.1,0.0,4.33,76.24,17.33,0.5545,2.1,4.33,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,710,PUBLIC_BENCHMARK,1.0,5.79,0.0,0.0,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,5.09,77.84,14.06,0.5882,3.01,5.09,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,711,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.97,78.37,16.16,0.5569,2.5,2.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,712,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.56,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,1.22,0.0,2.09,75.75,20.94,0.5435,1.22,2.09,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,713,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,10.78,0.0,0.0,0.0,0.0,0.0,2.49,0.0,1.8,75.27,20.44,0.5274,2.49,1.8,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,714,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,0.0,0.0,0.0,2.31,0.0,1.71,76.96,19.02,0.6598,2.31,1.71,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,715,PUBLIC_BENCHMARK,1.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,2.42,0.0,1.4,73.68,22.5,0.5329,2.42,1.4,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,716,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,0.0,0.0,12.19,0.0,0.0,0.0,0.0,0.0,1.3,0.0,2.04,72.12,24.54,0.5033,1.3,2.04,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,717,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.0,9.15,0.0,0.0,0.0,0.0,0.0,1.96,0.0,1.8,79.55,16.69,0.5482,1.96,1.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,718,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.43,0.0,0.0,0.0,0.0,0.0,9.44,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,2.01,76.89,17.87,0.5283,3.23,2.01,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,719,PUBLIC_BENCHMARK,1.0,8.83,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,1.53,74.69,21.99,0.5985,1.79,1.53,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,720,PUBLIC_BENCHMARK,1.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,1.72,67.83,27.76,0.585,2.69,1.72,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,721,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.19,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.63,76.37,21.08,0.5783,0.92,1.63,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,722,PUBLIC_BENCHMARK,1.0,0.0,7.7,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.59,77.61,17.09,0.5494,2.71,2.59,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,723,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.71,0.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,3.12,72.49,21.53,0.5903,2.86,3.12,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,724,PUBLIC_BENCHMARK,1.0,12.33,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,2.45,74.48,21.23,0.5808,1.84,2.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,725,PUBLIC_BENCHMARK,1.0,0.0,13.29,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,2.58,69.64,25.79,0.5153,1.99,2.58,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,726,PUBLIC_BENCHMARK,1.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0,0.0,0.0,0.0,2.78,0.0,1.56,76.9,18.76,0.5277,2.78,1.56,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,727,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.71,0.0,0.0,0.0,0.0,0.0,2.47,0.0,2.48,75.24,19.81,0.5406,2.47,2.48,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,728,PUBLIC_BENCHMARK,1.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1.61,78.22,18.93,0.5689,1.24,1.61,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,729,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26,11.61,0.0,0.0,0.0,0.0,1.76,0.0,2.04,76.33,19.87,0.5843,1.76,2.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,730,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,1.98,0.0,1.82,75.27,20.93,0.6116,1.98,1.82,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,731,PUBLIC_BENCHMARK,1.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,1.43,75.41,20.31,0.5032,2.85,1.43,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,732,PUBLIC_BENCHMARK,1.0,0.0,10.75,0.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2.21,75.39,20.07,0.5356,2.33,2.21,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,733,PUBLIC_BENCHMARK,1.0,0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.74,0.0,2.62,73.03,23.61,0.5011,0.74,2.62,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,734,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.18,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,3.33,77.07,18.56,0.6024,1.04,3.33,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,735,PUBLIC_BENCHMARK,1.0,5.92,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,3.39,75.11,19.0,0.6884,2.5,3.39,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,736,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.44,72.73,20.99,0.5579,2.84,3.44,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,737,PUBLIC_BENCHMARK,1.0,0.0,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,2.42,0.0,2.99,75.6,18.99,0.525,2.42,2.99,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,738,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,1.89,74.31,21.87,0.5866,1.93,1.89,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,739,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.47,80.5,15.59,0.5144,2.44,1.47,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,740,PUBLIC_BENCHMARK,1.0,0.0,11.42,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,2.88,73.86,20.69,0.552,2.57,2.88,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,741,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.69,0.0,0.0,0.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,1.74,73.99,22.42,0.6106,1.85,1.74,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,742,PUBLIC_BENCHMARK,1.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,2.59,0.0,2.82,72.87,21.72,0.5879,2.59,2.82,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,743,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.94,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.91,78.8,17.83,0.5014,1.46,1.91,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,744,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,11.71,0.0,0.0,0.0,0.0,0.0,2.21,0.0,2.27,71.1,24.42,0.5205,2.21,2.27,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,745,PUBLIC_BENCHMARK,1.0,5.17,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,2.37,79.83,16.9,0.6941,0.9,2.37,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,746,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.61,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,1.61,77.13,19.25,0.6031,2.01,1.61,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,747,PUBLIC_BENCHMARK,1.0,0.0,12.63,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.81,71.11,23.37,0.5404,2.71,2.81,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,748,PUBLIC_BENCHMARK,1.0,0.0,12.94,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,2.68,72.82,22.92,0.5646,1.58,2.68,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,749,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,1.29,0.0,2.93,74.62,21.16,0.5888,1.29,2.93,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,751,PUBLIC_BENCHMARK,1.0,0.0,11.5,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,2.75,75.84,18.57,0.6193,2.84,2.75,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,752,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53,0.0,12.18,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,4.25,72.63,20.71,0.5881,2.41,4.25,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,753,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,2.93,77.99,16.37,0.5113,2.71,2.93,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,754,PUBLIC_BENCHMARK,1.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.9,75.42,19.42,0.5041,2.26,2.9,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,755,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.4,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,1.89,80.17,16.23,0.5176,1.71,1.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,756,PUBLIC_BENCHMARK,1.0,0.0,12.58,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,3.56,73.04,20.87,0.6028,2.53,3.56,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,757,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,9.8,0.0,0.0,0.0,0.99,0.0,0.0,1.57,74.74,22.7,0.5683,0.99,1.57,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,758,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,1.07,0.0,0.0,3.21,75.52,20.2,0.5322,1.07,3.21,phase_stability,0,,binary
